age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
52,0,14.2,68167,724,2.7,901,21403,0,0,0,1,0,50000,8.84,0.314,0.733,0.244
23,0,2.9,39135,623,1.7,109,8781,0,0,0,2,3,1600,13.38,0.224,0.041,0.014
29,0,2.6,26674,508,2.2,192,1960,1,0,2,0,5,25600,21.31,0.073,0.96,0.32
54,1,25.8,59653,628,21.1,732,27938,0,1,0,0,5,61000,19.68,0.468,1.023,0.341
59,0,8.1,46058,678,23.5,12454,10153,0,1,0,1,2,26900,10.73,0.22,0.584,0.195
55,0,27.1,56598,665,9.5,949,13735,0,1,0,1,2,38400,9.37,0.243,0.678,0.226
38,0,6.6,75993,638,0.8,205,28717,0,0,0,2,3,69500,13.32,0.378,0.915,0.305
37,0,13.2,41548,726,14.9,5465,15084,0,0,0,2,2,4200,10.07,0.363,0.101,0.034
51,1,1.3,32914,617,6.7,122,9614,0,2,0,0,4,41200,20.68,0.292,1.252,0.417
57,0,14.8,63916,719,12.8,401,35942,0,1,0,0,3,16700,15.92,0.562,0.261,0.087
37,0,13.6,93929,700,11.8,2474,6971,0,0,0,1,3,34500,8.02,0.074,0.367,0.122
24,2,0.3,18508,648,3.2,332,11134,0,1,0,2,5,23200,14.03,0.602,1.254,0.418
47,1,20.7,92296,785,13.2,836,46752,0,0,0,0,5,70000,15.69,0.507,0.758,0.253
19,0,0.0,24689,650,0.7,82,6039,0,0,1,1,2,19300,9.87,0.245,0.782,0.261
36,0,17.8,74069,593,10.6,1604,22611,1,1,2,1,2,50000,14.07,0.305,0.675,0.225
53,0,6.7,73488,649,9.1,7297,36586,0,0,0,2,1,88100,14.44,0.498,1.199,0.4
34,1,4.4,51116,630,8.0,10401,22030,0,0,0,0,0,65000,19.11,0.431,1.272,0.424
29,1,3.9,50470,519,10.1,445,16837,1,3,1,0,2,32400,21.79,0.334,0.642,0.214
30,0,3.5,23133,647,4.7,866,9047,0,0,0,0,2,13400,19.45,0.391,0.579,0.193
66,0,2.3,82392,805,7.4,166,19866,0,2,0,0,4,28500,15.82,0.241,0.346,0.115
30,1,5.6,105157,670,1.2,1024,21595,0,0,0,0,3,18500,18.52,0.205,0.176,0.059
33,0,2.7,26945,613,2.7,805,4270,0,0,0,0,4,35400,19.94,0.158,1.314,0.438
43,0,15.3,26231,691,12.8,290,4777,0,1,1,0,2,14900,18.81,0.182,0.568,0.189
48,0,7.3,59975,701,13.9,7745,16472,0,0,0,0,4,38300,16.42,0.275,0.639,0.213
20,2,1.5,15000,597,1.5,75,2926,0,1,2,2,0,7000,16.49,0.195,0.467,0.156
34,1,5.2,43202,684,12.4,4682,16842,0,0,1,2,3,18000,11.5,0.39,0.417,0.139
34,0,4.2,22386,625,1.4,51,8818,0,0,1,1,1,10600,11.21,0.394,0.474,0.158
26,2,1.8,25244,513,1.7,65,12858,0,0,1,2,1,9300,15.25,0.509,0.368,0.123
42,0,7.4,49355,665,21.8,50802,2322,0,0,0,0,4,44100,17.73,0.047,0.894,0.298
47,0,2.8,48621,701,20.7,5923,10410,0,0,1,0,4,49100,17.01,0.214,1.01,0.337
19,0,0.7,20266,599,2.0,91,1297,1,1,0,2,0,33100,15.44,0.064,1.633,0.544
34,2,1.8,18645,697,5.5,1180,7671,0,0,0,2,5,28600,12.2,0.411,1.534,0.511
54,2,0.4,18487,806,21.5,524,9094,0,0,0,0,5,1800,15.29,0.492,0.097,0.032
58,1,24.2,56879,525,7.7,103,15645,1,1,0,0,2,40100,22.89,0.275,0.705,0.235
45,0,23.8,24117,530,16.7,673,4804,0,1,0,0,5,22600,22.07,0.199,0.937,0.312
29,0,0.8,101093,641,3.5,542,49847,0,0,0,1,1,45400,11.26,0.493,0.449,0.15
18,2,1.7,41858,535,1.4,42,26708,1,3,0,0,5,4200,21.76,0.638,0.1,0.033
31,0,9.4,60228,730,4.7,7652,16078,0,0,0,0,2,61200,17.11,0.267,1.016,0.339
38,0,12.9,50833,620,6.6,123,10027,0,2,0,0,5,70000,19.96,0.197,1.377,0.459
36,0,10.9,35518,603,12.6,1376,8402,0,3,0,1,4,11800,11.12,0.237,0.332,0.111
51,0,8.1,70626,686,18.9,515,3244,0,0,0,0,4,17200,17.2,0.046,0.244,0.081
47,0,12.7,47604,701,10.3,332,18140,0,0,0,0,2,10000,16.28,0.381,0.21,0.07
31,1,2.1,65676,608,5.6,2892,16617,0,2,0,2,5,80600,13.8,0.253,1.227,0.409
33,0,2.0,32002,660,9.3,166,16555,0,0,0,2,5,55900,11.18,0.517,1.747,0.582
18,0,0.0,17977,601,1.4,26,1659,0,0,0,2,1,22700,14.0,0.092,1.263,0.421
47,2,1.5,19471,565,24.5,166,10529,0,0,1,2,5,5600,15.31,0.541,0.288,0.096
35,0,14.4,33918,714,3.0,3071,10613,0,0,0,2,1,24800,9.97,0.313,0.731,0.244
34,0,5.9,17541,617,2.3,26,5507,0,1,0,0,4,5600,20.58,0.314,0.319,0.106
41,1,15.9,60573,737,10.5,45,14002,0,0,0,2,2,71100,9.74,0.231,1.174,0.391
51,2,1.0,22024,677,1.4,448,7406,0,0,0,2,5,29900,12.95,0.336,1.358,0.453
50,0,31.6,241338,702,24.7,111430,118447,0,0,0,2,4,100000,10.32,0.491,0.414,0.138
24,0,2.0,28906,678,0.4,5,14386,0,0,0,1,5,13400,10.95,0.498,0.464,0.155
44,0,25.2,83775,553,19.4,22722,31367,0,2,0,2,5,100000,16.46,0.374,1.194,0.398
21,0,2.8,29165,606,0.7,46,10131,0,0,0,0,1,38300,20.36,0.347,1.313,0.438
35,1,3.9,57282,651,11.4,2618,25128,0,0,0,2,2,47300,12.34,0.439,0.826,0.275
46,2,0.9,15000,638,15.0,155,1040,0,1,0,0,5,1500,20.33,0.069,0.1,0.033
25,0,2.2,35483,576,6.3,276,21287,1,0,1,0,4,44200,22.81,0.6,1.246,0.415
37,0,9.9,66817,766,13.6,6046,38097,0,0,0,0,2,70000,15.9,0.57,1.048,0.349
32,0,12.6,40795,606,6.1,347,9127,0,1,0,2,0,48600,14.92,0.224,1.191,0.397
18,0,0.0,17014,523,1.3,20,3041,0,0,0,0,3,6100,22.11,0.179,0.359,0.12
22,0,2.0,32494,626,0.5,306,19792,0,1,0,2,1,56800,14.19,0.609,1.748,0.583
39,0,7.1,45235,633,20.3,934,3921,0,2,0,0,2,20100,20.48,0.087,0.444,0.148
27,1,2.0,40516,671,0.2,8,17114,0,2,0,0,5,34200,17.33,0.422,0.844,0.281
39,0,17.4,15716,761,11.6,1431,7046,0,0,0,0,3,18500,14.03,0.448,1.177,0.392
24,0,3.3,21386,512,5.8,415,2947,1,0,1,2,1,29500,16.77,0.138,1.379,0.46
60,0,13.0,102566,687,28.8,5545,22377,0,1,0,2,4,100000,11.57,0.218,0.975,0.325
34,0,6.1,36132,583,13.2,16294,11081,0,0,0,0,5,34200,21.05,0.307,0.947,0.316
37,0,3.3,80126,724,6.9,3377,14562,0,0,0,2,4,100000,10.68,0.182,1.248,0.416
60,0,9.3,41247,652,25.6,516,6633,0,0,0,0,5,32100,17.67,0.161,0.778,0.259
27,0,8.6,30206,631,2.2,14,2859,0,0,0,1,5,13400,12.51,0.095,0.444,0.148
21,0,2.8,20623,518,2.3,37,2613,0,0,0,1,0,9000,13.19,0.127,0.436,0.145
23,2,0.4,15000,640,2.3,1200,4475,0,0,0,1,5,14400,11.87,0.298,0.96,0.32
18,0,0.0,19413,564,1.9,9,8715,1,1,2,2,0,31100,15.47,0.449,1.602,0.534
24,0,4.1,23284,564,0.6,48,3564,0,0,0,0,2,4800,22.45,0.153,0.206,0.069
34,1,2.6,99590,762,0.3,78,57450,0,0,0,2,2,100000,9.87,0.577,1.004,0.335
52,0,7.2,82560,651,1.3,362,24504,0,0,0,2,3,100000,11.84,0.297,1.211,0.404
40,0,13.2,64067,649,9.6,338,18793,0,0,0,0,4,53300,19.6,0.293,0.832,0.277
47,0,23.5,30767,739,26.3,18221,8531,0,0,0,2,5,60700,9.64,0.277,1.973,0.658
19,1,1.0,42628,592,0.3,3,14266,0,1,2,0,5,19500,23.0,0.335,0.457,0.152
53,0,31.8,62624,775,0.5,36,20315,0,0,0,1,0,25200,7.34,0.324,0.402,0.134
23,1,1.0,64431,597,2.2,1097,28386,0,1,0,2,5,100000,15.99,0.441,1.552,0.517
35,0,6.0,29434,646,3.0,522,5495,0,1,0,0,0,30400,20.58,0.187,1.033,0.344
44,1,16.2,152658,641,19.8,2630,42221,0,1,0,0,2,70000,20.76,0.277,0.459,0.153
50,0,21.4,32073,635,10.0,115,23445,0,2,0,2,2,61100,13.36,0.731,1.905,0.635
24,0,1.8,49933,621,3.4,726,23200,0,0,0,2,2,87400,14.03,0.465,1.75,0.583
50,0,24.7,97988,810,13.7,791,32286,0,0,0,1,3,24400,6.64,0.329,0.249,0.083
29,1,3.9,47808,543,9.0,1438,11969,0,1,0,1,5,39100,13.26,0.25,0.818,0.273
20,0,0.2,35706,647,0.2,37,9787,0,0,0,1,2,19800,11.34,0.274,0.555,0.185
41,0,12.2,47481,705,7.3,1048,14193,0,1,0,0,5,21000,16.26,0.299,0.442,0.147
44,0,5.3,81489,601,11.3,8036,16330,0,1,0,1,1,23300,12.82,0.2,0.286,0.095
49,2,1.4,30569,659,5.5,998,17153,0,0,0,1,3,16900,9.24,0.561,0.553,0.184
35,0,2.8,18768,640,8.2,1564,6185,0,1,0,0,3,2000,20.82,0.33,0.107,0.036
32,1,2.4,43305,643,8.4,328,25861,0,0,0,0,2,57100,19.16,0.597,1.319,0.44
23,0,2.8,53502,636,4.5,107,11845,0,0,0,0,0,800,20.84,0.221,0.015,0.005
25,0,6.5,50353,703,2.1,126,19015,0,0,0,1,4,24300,8.01,0.378,0.483,0.161
18,0,0.0,23663,636,1.1,75,10088,0,2,0,0,5,9400,20.16,0.426,0.397,0.132
36,0,8.1,15643,705,6.7,324,7152,0,0,0,1,5,7500,8.51,0.457,0.479,0.16
30,0,3.3,46982,559,0.2,8,4726,0,0,0,0,5,17500,21.49,0.101,0.372,0.124
30,2,1.8,37861,619,4.0,596,8400,0,1,0,1,5,5800,12.85,0.222,0.153,0.051
29,0,4.0,22467,655,2.8,118,5894,0,1,0,1,5,10300,9.76,0.262,0.458,0.153
31,0,4.9,50753,643,2.0,1007,6158,0,0,0,0,4,41200,20.86,0.121,0.812,0.271
30,1,1.7,103456,675,11.8,6875,23514,0,2,0,0,0,70000,17.28,0.227,0.677,0.226
63,0,36.3,41252,605,0.9,118,2433,0,2,0,2,3,68600,14.51,0.059,1.663,0.554
33,0,5.6,24574,711,5.0,465,5248,0,0,1,2,5,15600,10.67,0.214,0.635,0.212
27,0,5.9,68014,625,0.9,6,15019,0,0,0,2,2,79600,14.73,0.221,1.17,0.39
28,0,0.0,26066,670,4.2,165,6213,0,0,0,1,0,11800,9.21,0.238,0.453,0.151
35,1,11.5,61914,657,13.8,850,11268,0,0,0,2,2,88000,12.72,0.182,1.421,0.474
39,0,20.4,58693,571,18.3,322,19167,0,0,1,2,4,56500,16.69,0.327,0.963,0.321
52,0,16.4,105737,631,13.4,1727,38609,0,0,0,1,3,50000,12.12,0.365,0.473,0.158
18,1,1.0,36416,648,0.8,10,830,0,0,0,0,1,49200,19.98,0.023,1.351,0.45
40,0,1.4,25924,750,10.4,482,7640,0,0,0,1,5,9500,6.46,0.295,0.366,0.122
31,0,3.6,37166,696,10.7,355,8727,0,0,0,1,5,24800,10.01,0.235,0.667,0.222
36,0,2.7,16347,672,14.5,563,3206,0,0,0,1,0,7400,9.2,0.196,0.453,0.151
28,0,0.9,27966,505,1.9,126,6099,0,1,0,1,2,14000,13.8,0.218,0.501,0.167
33,1,3.1,52862,666,7.8,1192,15971,0,0,0,0,2,35700,18.37,0.302,0.675,0.225
25,2,0.2,32766,584,0.3,13,7490,1,3,0,2,1,40500,16.27,0.229,1.236,0.412
36,0,15.8,32759,611,9.2,1728,12658,0,2,0,0,0,33500,20.52,0.386,1.023,0.341
36,0,7.8,29250,636,16.9,2718,867,0,2,0,2,5,55100,13.81,0.03,1.884,0.628
42,0,3.8,79856,717,0.5,598,29087,0,0,0,0,5,61200,15.86,0.364,0.766,0.255
38,2,1.8,17915,579,15.4,2535,3397,0,3,0,0,4,1800,21.49,0.19,0.1,0.033
55,1,8.4,97976,739,0.1,184,37600,0,0,0,2,5,38600,10.31,0.384,0.394,0.131
36,0,6.8,84737,621,0.7,548,26319,0,1,0,0,2,33300,20.69,0.311,0.393,0.131
37,0,7.6,30909,702,4.9,1778,3072,0,0,0,2,2,38600,9.95,0.099,1.249,0.416
39,0,15.4,53104,594,20.4,223,21048,1,2,0,0,2,65300,22.04,0.396,1.23,0.41
37,2,0.7,43578,595,10.7,477,18170,0,0,0,2,1,37600,15.71,0.417,0.863,0.288
18,0,0.0,15000,605,1.2,231,2232,0,1,0,0,5,3900,19.42,0.149,0.26,0.087
49,0,25.9,26515,712,22.4,1480,7162,0,0,0,0,4,17600,15.96,0.27,0.664,0.221
38,0,11.1,55811,612,9.2,60,34415,0,0,0,0,5,64900,19.6,0.617,1.163,0.388
49,1,8.8,52499,677,18.2,978,15534,0,0,0,2,4,6500,11.01,0.296,0.124,0.041
21,1,1.0,40560,601,1.4,1208,11762,0,1,0,2,2,67200,13.44,0.29,1.657,0.552
18,0,0.0,39040,656,1.6,28,12561,0,1,0,0,2,26500,18.17,0.322,0.679,0.226
27,2,1.1,17884,585,3.7,195,7395,0,1,0,0,1,1800,22.71,0.413,0.101,0.034
26,0,4.9,41333,532,6.7,112,13941,0,0,0,2,4,74200,15.25,0.337,1.795,0.598
53,0,31.0,34975,634,0.1,33,6826,0,1,0,2,2,65900,14.99,0.195,1.884,0.628
51,0,5.8,26170,733,4.9,4103,3418,0,0,0,0,0,3600,16.66,0.131,0.138,0.046
26,0,1.3,60628,674,4.1,139,38373,0,0,0,0,5,69200,17.5,0.633,1.141,0.38
41,1,12.3,58366,750,1.8,87,9734,0,0,0,0,3,34900,14.24,0.167,0.598,0.199
43,0,6.1,152423,664,4.7,386,77840,0,0,0,2,2,100000,11.49,0.511,0.656,0.219
28,0,8.5,54434,610,2.0,36,16096,0,0,0,2,2,4300,14.68,0.296,0.079,0.026
32,0,5.8,68344,708,12.5,399,10655,0,0,0,0,3,16000,16.28,0.156,0.234,0.078
41,1,4.6,80070,610,6.0,316,45525,0,1,0,2,5,28100,13.53,0.569,0.351,0.117
27,0,7.8,28460,628,8.6,357,9365,0,1,0,2,3,14600,13.52,0.329,0.513,0.171
29,0,2.3,25651,511,3.7,21,3087,0,0,1,2,5,9500,16.05,0.12,0.37,0.123
34,2,1.7,16390,651,15.5,8524,634,0,0,0,2,3,7100,11.84,0.039,0.433,0.144
43,0,21.2,35605,643,4.8,66,11150,0,0,0,1,1,24300,11.49,0.313,0.682,0.227
18,0,0.0,22776,617,1.9,68,6311,0,2,0,2,1,14300,13.22,0.277,0.628,0.209
45,0,25.3,55656,628,16.5,280,24332,0,0,0,0,0,21400,19.02,0.437,0.385,0.128
44,0,10.3,84345,578,22.7,9019,11254,0,1,0,2,2,8800,16.89,0.133,0.104,0.035
33,2,0.3,15000,546,7.5,842,4635,0,1,0,0,3,1200,22.93,0.309,0.08,0.027
41,0,14.0,19200,582,14.1,397,7341,0,1,0,1,5,7900,14.69,0.382,0.411,0.137
53,2,0.4,25663,685,2.7,583,12516,0,0,0,2,3,11600,12.91,0.488,0.452,0.151
20,0,0.7,23713,681,1.5,121,2517,0,0,0,1,0,11700,10.07,0.106,0.493,0.164
33,1,10.0,131504,706,6.1,17928,36444,0,0,1,2,1,18700,9.86,0.277,0.142,0.047
42,0,4.6,15000,691,17.6,1620,2747,0,0,0,1,1,5800,10.52,0.183,0.387,0.129
36,0,6.4,26706,727,10.0,191,4627,0,1,0,0,5,8400,16.45,0.173,0.315,0.105
33,0,13.5,55392,663,9.2,262,5404,0,0,0,0,3,23600,18.32,0.098,0.426,0.142
28,0,1.2,23759,686,5.3,88,4197,0,1,0,0,5,12600,17.01,0.177,0.53,0.177
41,2,0.8,31826,699,7.3,715,7474,0,0,0,2,4,20000,11.81,0.235,0.628,0.209
36,0,9.7,66950,563,6.5,1372,4847,0,2,0,2,5,64700,16.71,0.072,0.966,0.322
57,0,18.8,48001,716,14.9,4987,3833,0,1,0,0,4,21400,15.93,0.08,0.446,0.149
36,0,14.6,45858,729,17.5,23755,3046,0,0,0,2,5,29500,11.01,0.066,0.643,0.214
31,2,1.4,15882,562,6.5,30,5549,0,2,1,0,3,1600,21.31,0.349,0.101,0.034
55,2,0.4,18541,687,23.9,909,5994,0,2,0,0,1,1900,18.97,0.323,0.102,0.034
18,0,0.0,32720,603,1.0,70,21089,0,0,0,0,0,6000,20.75,0.645,0.183,0.061
33,2,2.0,42142,728,13.4,700,5655,0,0,0,1,2,37500,8.47,0.134,0.89,0.297
42,0,23.5,21673,700,14.9,472,5995,0,0,0,2,5,29400,10.19,0.277,1.357,0.452
33,0,8.8,25788,608,8.5,10566,4073,0,0,0,0,2,27300,20.08,0.158,1.059,0.353
35,0,0.1,75749,692,7.2,3177,44505,0,0,0,0,1,24900,17.59,0.588,0.329,0.11
35,0,12.2,52166,554,9.9,331,21076,0,0,0,1,4,22500,13.79,0.404,0.431,0.144
32,1,3.2,28909,636,6.2,1030,23127,0,1,0,1,3,10100,12.79,0.8,0.349,0.116
20,0,0.0,35091,641,0.5,20,7038,0,2,0,1,4,32200,11.43,0.201,0.918,0.306
43,1,8.6,85763,537,17.9,2933,26823,0,0,1,0,2,70000,21.5,0.313,0.816,0.272
24,0,1.4,40485,627,1.2,383,3153,0,0,0,0,0,4700,20.88,0.078,0.116,0.039
36,0,4.5,58146,600,17.6,2461,26365,0,0,0,2,5,43600,13.49,0.453,0.75,0.25
21,0,1.7,22686,553,2.8,518,10063,1,0,0,2,5,36900,15.75,0.444,1.627,0.542
42,0,6.7,28005,666,1.3,45,7234,0,1,0,0,3,37500,17.74,0.258,1.339,0.446
41,0,1.1,45823,621,22.0,1367,16283,0,0,0,2,3,17900,14.96,0.355,0.391,0.13
30,0,11.3,71266,501,0.9,1451,14388,0,0,0,1,4,17600,13.27,0.202,0.247,0.082
30,0,9.5,30450,635,2.6,455,14992,0,1,0,1,4,27400,12.9,0.492,0.9,0.3
40,0,9.5,48274,678,21.1,4061,26406,0,0,0,2,2,19500,12.78,0.547,0.404,0.135
36,0,14.5,36503,764,9.3,459,10753,0,0,0,1,4,16400,6.61,0.295,0.449,0.15
36,0,16.1,85382,685,7.5,1450,27758,0,0,0,2,4,41000,11.05,0.325,0.48,0.16
18,0,0.0,58125,604,1.9,2393,19492,0,2,0,2,5,96700,13.32,0.335,1.664,0.555
18,0,0.0,37830,625,0.8,151,7294,0,0,0,0,4,28800,20.91,0.193,0.761,0.254
36,0,4.0,48144,646,6.6,520,13558,0,2,0,2,5,56800,14.64,0.282,1.18,0.393
38,2,0.3,15000,590,4.3,68,7283,0,0,0,0,2,1500,22.16,0.486,0.1,0.033
31,0,6.9,15000,468,9.7,732,1804,0,0,1,1,0,5900,13.48,0.12,0.393,0.131
22,0,1.0,21112,675,3.2,1099,6287,0,0,0,0,5,24000,18.38,0.298,1.137,0.379
23,0,0.7,51249,594,2.2,633,20157,0,4,1,1,2,24300,13.82,0.393,0.474,0.158
26,0,7.5,30999,664,2.8,526,5410,0,0,0,1,3,12600,9.7,0.175,0.406,0.135
20,1,1.0,94709,613,1.4,76,26976,0,0,0,0,5,27500,19.62,0.285,0.29,0.097
21,0,0.4,27753,644,1.3,172,11233,0,3,0,2,5,46900,14.03,0.405,1.69,0.563
51,1,13.4,37416,681,15.5,362,10370,0,0,0,0,5,13400,17.6,0.277,0.358,0.119
32,0,8.8,37878,709,9.5,20458,12813,0,0,0,0,5,37700,15.66,0.338,0.995,0.332
29,1,3.9,71130,566,5.4,341,8010,0,1,0,0,5,1500,21.1,0.113,0.021,0.007
33,0,1.5,22820,658,6.7,167,11570,0,0,0,1,5,15600,9.62,0.507,0.684,0.228
32,0,13.9,19311,650,7.5,516,4203,0,0,0,0,3,5800,18.92,0.218,0.3,0.1
20,0,1.9,27187,575,0.4,364,15803,0,0,0,1,4,8700,14.86,0.581,0.32,0.107
28,1,3.8,35010,653,4.1,230,11619,0,0,0,1,5,10400,9.35,0.332,0.297,0.099
37,0,6.8,49096,672,2.9,1341,19692,0,0,0,2,2,48700,11.67,0.401,0.992,0.331
41,0,0.1,59566,658,13.9,1071,22431,0,0,0,0,4,25900,17.55,0.377,0.435,0.145
18,0,0.0,26028,601,1.8,14,16702,0,0,0,2,0,4900,13.22,0.642,0.188,0.063
38,0,14.4,122322,616,0.1,69,61475,0,0,0,2,2,87000,13.92,0.503,0.711,0.237
27,0,0.8,23224,743,5.3,3575,6815,0,0,0,2,0,37800,10.27,0.293,1.628,0.543
35,2,0.7,22739,674,4.6,436,2810,0,0,0,1,3,14200,10.43,0.124,0.624,0.208
18,0,0.0,20176,579,1.9,96,6611,0,0,0,2,3,13300,16.27,0.328,0.659,0.22
30,0,2.5,33756,633,6.0,1298,1564,0,1,0,0,3,28300,20.22,0.046,0.838,0.279
25,0,1.1,32521,589,0.5,81,5253,0,0,0,1,3,9400,14.59,0.162,0.289,0.096
47,0,12.1,128259,584,27.6,3372,9618,0,0,0,0,3,54400,21.87,0.075,0.424,0.141
38,0,1.2,20667,696,10.1,2903,15596,0,0,0,0,2,800,17.97,0.755,0.039,0.013
46,1,13.3,79126,688,7.3,980,25371,0,0,0,1,5,50000,10.82,0.321,0.632,0.211
34,0,5.7,47697,598,7.6,652,18100,0,1,0,1,4,18200,14.18,0.379,0.382,0.127
41,1,11.3,48625,686,3.8,42,20612,0,0,0,1,5,18000,10.99,0.424,0.37,0.123
40,0,1.7,44739,593,10.2,187,7965,1,1,0,0,0,45300,22.31,0.178,1.013,0.338
40,0,14.4,56532,697,21.3,422,14226,0,0,0,0,5,70000,17.38,0.252,1.238,0.413
27,0,7.4,28024,547,5.6,786,17077,0,2,0,0,5,39100,22.99,0.609,1.395,0.465
18,0,0.0,15000,615,0.3,1,3067,0,0,0,0,0,3900,20.75,0.204,0.26,0.087
34,0,14.7,91454,629,6.9,13440,53050,0,2,0,0,3,5200,20.52,0.58,0.057,0.019
24,0,5.0,64517,662,3.0,426,3010,0,0,0,0,2,70000,18.74,0.047,1.085,0.362
31,0,6.5,59561,619,8.6,22676,14597,0,0,0,0,5,16000,19.41,0.245,0.269,0.09
43,0,18.7,19280,591,12.8,400,4295,0,3,1,1,2,13900,13.36,0.223,0.721,0.24
25,0,5.8,21059,580,5.3,1659,1197,0,1,1,1,1,11100,13.13,0.057,0.527,0.176
59,1,27.7,56806,702,20.1,3585,10606,0,0,0,0,2,35500,17.18,0.187,0.625,0.208
43,0,17.8,23514,586,14.2,903,7231,0,2,1,0,5,7300,22.93,0.308,0.31,0.103
58,1,6.2,118274,798,18.3,15514,7983,0,1,0,2,5,48700,9.12,0.067,0.412,0.137
26,0,8.0,19570,762,2.6,66,6709,0,0,0,1,2,7800,6.11,0.343,0.399,0.133
29,0,3.7,53676,586,7.4,2201,6621,0,0,0,1,3,29400,13.41,0.123,0.548,0.183
45,1,18.8,64791,645,23.4,2706,29290,0,0,0,0,3,39300,19.01,0.452,0.607,0.202
31,0,1.2,40322,674,10.6,2313,13453,0,1,0,0,3,800,18.74,0.334,0.02,0.007
22,0,1.8,43195,638,2.9,4624,18730,0,2,0,0,5,44900,20.59,0.434,1.039,0.346
44,0,24.9,112864,702,8.1,349,46322,0,0,0,1,2,50000,7.92,0.41,0.443,0.148
23,0,4.7,22054,570,0.9,351,10316,0,0,1,2,5,5300,16.59,0.468,0.24,0.08
31,0,8.0,45444,533,11.8,1156,20994,1,3,0,1,2,26600,14.75,0.462,0.585,0.195
44,0,7.5,87663,703,4.0,150,53413,0,1,0,2,5,100000,10.75,0.609,1.141,0.38
34,0,15.6,24193,643,14.1,312,7501,0,0,0,2,5,16900,14.26,0.31,0.699,0.233
51,0,4.8,30026,675,18.4,2515,3553,0,0,0,2,4,2500,11.66,0.118,0.083,0.028
47,0,20.7,37689,646,7.0,288,12119,0,1,0,0,0,11200,19.67,0.322,0.297,0.099
48,0,2.3,32263,697,4.5,64,12513,0,0,0,0,5,19900,18.67,0.388,0.617,0.206
50,0,27.2,64931,688,16.7,6321,13875,0,0,0,0,5,45300,17.56,0.214,0.698,0.233
35,0,3.1,37182,629,15.1,319,11880,0,0,0,2,4,4200,14.28,0.32,0.113,0.038
18,0,0.0,60840,571,0.8,26,16073,0,0,1,2,5,79100,15.14,0.264,1.3,0.433
28,2,1.2,31315,658,0.7,97,796,0,0,0,0,5,3100,17.9,0.025,0.099,0.033
18,0,0.0,31531,643,0.9,97,7266,0,1,0,2,5,23900,14.47,0.23,0.758,0.253
42,1,19.6,100787,656,23.0,9874,8258,0,0,0,2,1,100000,12.53,0.082,0.992,0.331
27,0,3.5,15673,591,6.2,288,2347,0,0,1,2,1,2000,16.87,0.15,0.128,0.043
18,0,0.0,23971,604,2.0,159,14123,0,0,0,2,1,23200,13.33,0.589,0.968,0.323
34,0,3.1,38134,652,1.9,50,17992,1,0,0,2,0,47500,12.4,0.472,1.246,0.415
33,0,13.1,18790,589,12.1,240,6835,0,1,0,1,1,9800,13.6,0.364,0.522,0.174
34,0,4.4,43689,579,4.8,2533,1579,0,0,1,0,2,7600,22.64,0.036,0.174,0.058
30,0,0.3,30989,643,11.8,229,7259,0,0,0,2,5,35000,13.64,0.234,1.129,0.376
18,0,0.0,16916,652,0.0,0,5221,0,0,0,1,5,6900,10.63,0.309,0.408,0.136
40,0,17.3,50263,665,5.9,3903,15807,0,1,0,2,2,1700,11.13,0.314,0.034,0.011
28,0,4.7,36121,665,4.0,473,18463,0,0,0,0,0,17400,18.01,0.511,0.482,0.161
33,0,10.5,79726,663,10.0,1745,22029,0,0,0,0,1,6200,17.83,0.276,0.078,0.026
33,1,7.6,49195,731,6.2,1360,22809,0,0,0,2,4,24300,10.07,0.464,0.494,0.165
25,1,2.2,90904,647,6.8,2834,20755,0,1,0,0,3,70000,19.41,0.228,0.77,0.257
31,0,2.0,71206,579,2.2,6685,29173,0,1,0,2,5,91300,15.1,0.41,1.282,0.427
23,1,1.0,61451,685,1.1,21,10344,0,1,0,0,0,49800,18.19,0.168,0.81,0.27
39,0,19.0,55556,611,1.8,357,13597,0,3,0,2,5,87600,13.9,0.245,1.577,0.526
26,0,1.5,32615,428,2.8,6,5956,0,0,0,0,0,33300,22.53,0.183,1.021,0.34
25,0,6.5,37335,691,5.5,4991,7286,0,2,0,0,5,31800,18.82,0.195,0.852,0.284
18,1,1.0,153443,610,0.9,399,19576,0,1,0,0,5,70000,20.63,0.128,0.456,0.152
37,0,17.5,68770,779,7.3,2964,40416,0,0,1,2,5,100000,8.57,0.588,1.454,0.485
22,0,2.2,50601,577,2.4,1130,29840,0,0,2,0,0,49700,22.59,0.59,0.982,0.327
26,0,2.5,15000,587,0.1,35,6468,0,0,0,0,5,9900,21.81,0.431,0.66,0.22
56,0,18.6,68598,693,23.2,78,5385,0,0,0,2,5,100000,12.77,0.079,1.458,0.486
25,0,3.7,81935,600,2.8,1644,46860,0,0,0,0,2,70000,19.48,0.572,0.854,0.285
35,0,8.3,43326,660,0.6,251,9839,0,0,0,0,0,55500,18.3,0.227,1.281,0.427
38,0,19.6,21815,684,4.8,464,5307,0,0,0,0,3,500,18.38,0.243,0.023,0.008
18,1,1.0,39866,645,1.6,179,12243,0,1,0,0,2,44600,20.8,0.307,1.119,0.373
